id;description
909793560947;За минувшие сутки в Петербурге обследовали на коро 
909794410837;"""Продам лошадь- качалку в идеальном состоянии, цена"" "
909794566424; 
909797170261;Продам 89083141551 
909802677520;Долина сотни древних пагод: затерянная храмовая де 
909805090871; 
909805216280;Продам продукты Орифлейм т. 89833040240 
909806675984;😀 😀 😼 😺 😸 
909812663181; 
909818346739; 
909820470550;На днях младшей дочери Екатерины и Александра Стри 
909822302479;"""Ходи в храм и ни на кого не смотри, молись с закры"" "
909824656074; 
909826406928;в наличии 
909830611480;СРОЧНО КУПЛЮ ПРИМЕРНО ВОТ ТАКОЙ СТУЛ И РАЗДВИЖНОЙ 
909831381878;"""Президент России Владимир Путин сам сообщит, когда"" "
909831431190; 
909831468824;"""Уголь в мешках, возможна доставка по городу и райо"" "
909834472789;Продам новые наборы инструментов для автомобилей в 
909836030488;Продам детский комбинезон рост 80  новый цена 1000 
909836278351;"""НАЦИОНАЛЬНАЯ БЕЛОРУССКАЯ КУХНЯ  * На формирование"" "
909839827224;"""Продам ВАЗ 2110,2002г.ГАЗ,бензин. Проблема с короб"" "
909840515608;"""Продам свежее мясо свинины, 89831262453."" "
909842294869;"""Костюм «Бэтмен» 32 размер, 300 руб"" "
909843754256; 
909847087667; 
909847097907; 
909847617075;"""Вы НЕ УЧИЛИ меня ХОДИТЬ, вы НЕ УЧИЛИ меня РАЗГОВАР"" "
909847887506;"""Два быстрых и простых пирога.😘 Быстрый пирог из ла"" "
909848171922;"""🍴 Салат с мясом и свеклой ⠀ Ингредиенты: - 100 гр"" "
909848506904;"""Уголь в мешках, возможна доставка по городу и райо"" "
909848741683; 
909852747123;Ушко сладкое ☺ 
909858786901;"""Продам кроватка- маятник с матрасом,комбинезон  зи"" "
909861934090;"""Лепешки с сыром сулугуни   Ингредиенты: Тесто дрож"" "
909862107146;"""Пирожное \""Черный лес\""   Ингредиенты:  Тесто:  Черн"" "
909867277171;Любви все вирусы покорны: в Петербурге дело о зара 
909871095786;Добрый юмор. 
909874457294;Стамбул 
909876214808;"""Уголь в мешках,возможна доставка по городу и район"" "
909876823498;В кaждое вpемя свои прeлecти 
909879280911; 
909882113514;А вы едите сладкое на ночь?  😆 
909882387767;"""6 ДЕКАБРЯ ПАМЯТЬ СВЯТИТЕЛЯ МИТРОФАНА ВОРОНЕЖСКОГО"" "
909887813912;ПРИГЛАШАЕМ ВАС НА КОРРЕКЦИЮ БРОВЕЙ ЩИПЦАМИ И НИТКА 
909889159952;"""Монтана, США"" "
909895436042;"""Вкусное мясо в духовке  Ингредиенты:  Свинина — 60"" "
909910365968;"""Маска Агамемнона  Микены — легендарный город, где"" "
909914365269;"""11,000т.р"" "
909914643992;Продам 1996г вложений не требует 9133809800 
909919628810;"""Style and Decor Вoт Вaм идeя для oднушки, тут 32кв"" "
909920193165;"""Нарядная Малая Конюшенная улица.  Фото: andrei_mik"" "
909926309034;"""Описание осеннего ужина, для сильных и независимых"" "
909932620275; 
909933401112; 
909934996723;"""Просто лучшая разделочная доска, что я видел"" "
909935683473;✅Дерево из бисера — схемы и описание 
909937196822; 
909938318112;"""Маринованные печенные перцы.    Ингредиенты:  На 4"" "
909938874144;"""Мы с парнем завели кота и это его первый питомец"" "
909944325408;"""Горячий шоколад. 5 лучших рецептов 1. Классическ"" "
909949856332;"""Клафути с вишней.  Для приготовления клафути с виш"" "
909953011853; 
909953910418;Девочки спешите приобрести! Добавьте НЕЖНОСТИ  себ 
909957038477; 
909962342229;Продам Кормушки для свиней и КРС. Всегда в наличии 
909962504224;"""​​Буженина домашняя  Необходимые продукты: 1 кг св"" "
909968140778;Какой смузи вам нравится/мог бы понравиться? 
909972024046;"""Без любви жить легче. Но без нее нет смысла.  Лев"" "
909972899274; 
909974481493;"""Осталось мало вещей...платье 54,юбки 48-50"" "
909978186419; 
909978555445;"""У Золотых ворот Кара-Дага. фото: Андрей Шелякин"" "
909980851232; 
909986151309; 
909989858482;"""Заправка для супчиков.  Каждое лето-осень делаю эт"" "
909991188434;Тяжело больной пациент 
909993456106;"""Закуска на Новогодний стол!🎄Фаршированный яйца \""ЕЛ"" "
909993611214; 
909994513174;Принимаю заявки на подключение скоростного интерне 
910001404951;Одна из характеристик мудрого человека – умение пр 
910001822005; 
910005119373;Золотая коллекция😉 
910006484512;В наше время... 
910014802803;Новая детская поликлиника Красном Селе примет перв 
910023074163;Дизайн совсем маленькой квартиры 
910029155786;Как вы это пьете? 
910035878453;"""Утес, он же Санта-Барбара - крохотный поселок на Ю"" "
910040744087;"""Продам кофты на мальчика,на 7-8 лет примерно. По 5"" "
910046556531;Оцените 
910052392082;"""Великолепная печень \""Красавица Востока\""  Продукты:"" "
910053231501;"""вчера бездельем занимались сегодня надо отдохнуть"" "
910053844339;Спокойные тёплые цвета 
910063153523;"""Появилась фотография 14-летнего подростка, который"" "
910072673232; 
910073577101;Продам пульсоксиметр новый. Цена 1500. Вопросы в л 
910088090483;"""Медики рассказали, как проходит лечение госпитализ"" "
910089680362;"""Блинчики – Пирожки🥟🔹Ингредиенты:⁣- яйцо 2 шт⁣- м"" "
910091184819; 
910091640911;Продажа бетона и бетонных растворов с доставкой по 
910092134515;Ничего лишнего 
910092629200;"""С женoй всегда веселo путешествoвать  ппрппр"" "
910092829004;Цитаты и Афоризмы/Философия 
910098874346; 
910099061226; 
910100240399; 
910101274346; 
910103529900;"""Греческая чернобурая Лиса длина 110 размеры 46-56"" "
910105946858; 
910106518250; 
910118584302;Правительство Узбекистана приняло решение продлить 
910122557904; 
910125662259;"""Мы совершаем тысячи ошибок, но главной может оказа"" "
910125728269;"""Найден щенок,ищем старых или новых хозяев,объявлен"" "
910126445619; 
910126453299; 
910126623122;Мир делится на два класса — одни веруют в невероят 
910129483187; 
910132086474;"""Соседская собака беременная. Не знаешь, кто отец?"" "
910132265874;"""Продам вечерние платья в идеальном состоянии, разм"" "
910145260054; 
910147298934;Ученые спрогнозировали пик пандемии в Москве и Сан 
910147586615;"""\"" БУДЬ ВЕРЕН ДО СМЕРТИ\""  10 декабря.  «Будь верен"" "
910149904878;"""Повесил на балконе без разрешения исполкома.  За ф"" "
910166370254;Трещина на экране. На работу не влияет. Работает о 
910170531022;удачный кадр 
910175997728;Я и мoи нaмeки: 
910178120204;.. 
910180185426;Продам грунт для аквариума 2.5 кг 300р и замок для 
910182822767;"""Новосибирск. Нежная, уютная кошечка Люся. Люсенька"" "
910188190796;На минуту показалось... 
910191698382;"""Новые резиновые сапоги (на узкую ногу) Размер 39-4"" "
910192818926;Круто👍 
910193444697;"""😉32СМ ВСЕГО 15РУБ 👍 🎄🎄Фото Реальное! 🎄🎄 🥰❤Дорогие"" "
910199051758;В Международный день инвалидов в Бресте подвели ит 
910199567157;Парк им. Айвазовского. Партенит 
910202951632; 
910204049870;Мальдивы 
910204860757;Диски и упаковка 🤗 
910206291541;"""Продам за 1000 рублей,новую заводскую защиту двига"" "
910207257632;Даже мертвецы не хотят иметь с ними дело!🤞🤣 
910207263829;Внимание осталось только один набор инструментов 1 
910207966158;Продам манету серебренную Дленноклювый пыжик 
910216796874;Елочные базары в Благовещенске откроются в субботу 
910217675126;"""Распродажа от 100 до 700 рублей , остатки после за"" "
910222807351;"""Важнее в жизни ведь не вид –  Обманчив часто он бы"" "
910224011149;"""Для вас дорогие хозяюшки!  Рецепты оригинальных за"" "
910224288172;"""🔥Шуба из Норки 🔥Новая коллекция 2020 года 🔥Цвет па"" "
910235965749;12 декабря 1959 года станция метро у Главной выста 
910244659541;"""Бурочки очень теплые 27р. 300р"" "
910248215468;"""Печень с полентой  Ингредиенты:  печень теленка: 4"" "
910250960274;"""У каждого Демона должна быть своя Ведьма, готовая"" "
910252455223;пост – это возможность заглянуть в глубины своего 
910254846958;«Торжественной церемонии в Брестской крепости не п 
910265083468;МОРСКАЯ КРАСОТА 
910266725708;РАЗОЙДИСЬ! 
910271931445;Все вещи в наличии в Хабаровске! В другие регионы 
910277832503;"""Помни, что до конца жизни ты будешь впадать в грех"" "
910286068626;Сулугуни домашнего приготовления. Самый вкусный сы 
910289615052;👀 
910290473166; 
910304876364;Ухожор 
910305637205;Продается газовая плита 5000 рублей обр. 890482736 
910312703378;"""Салат \""Соломка\"" Просто и вкусно. Гости и домочадцы"" "
910324039565;"""Девочки забирайте этот рецепт на заметку,получаетс"" "
910327825940; 
910334544336; 
910335250414;Брест. Задержали общественного деятеля Виталия Каз 
910340288714;"""Продам шубу, натуральная, размер 48-50, состояние"" "
910342368947;Шторы. Идеи и практика http://peredelkii.ru/shtory 
910345827635; 
910346644019; 
910348842572;"""Молчи...И не надо кричать. Никогда, никого ни о че"" "
910350114506; 
910350472589;"""Ой, да ладно! Я тоже так могу! 😊"" "
910352307476;"""Маяк Верхний Николаевский. Форт «Кроншлот», Санкт-"" "
910354420756;"""Холодный Ямал Фoто: Сеpгей Анисимoв"" "
910356136480;Инстаграм vs фотографии на телефоне 
910356313462;В конце года принято подводить итоги: а какой номе 
910357052110;"""Деревня Хоббитон, Новая Зеландия"" "
910360290794;"""Белковый торт с куриной грудкой. Простите, но это"" "
910362438485;"""Продам пихору, размер 44-46 тел 89503334838"" "
910365928077;"""🎄Календари на заказ 🎄  Самая низкая цена всего 80"" "
910368248917;"""Продам автокресло от 0-13, 1800, тел 89048217098"" "
910381344209;"""- Мам, я ведь не рыжий?! 😹 - Ты сынок, золотой !!!"" "
910382510028; 
910384735247;Не принимай никакой негатив. Пока ты его не примеш 
910392934835; 
910395395157;Продам диван 700 руб. 89502103416 
910407195118;Срок действия медицинских справок и водительских у 
910407919701; 
910409481295;"""Слоёный салат с черносливом \""Ночка\""  Ингредиенты:"" "
910412450514;"""Не ищите идеальных людей, ищите родные души."" "
910413719441;"""Сытный пирог - это потрясающе!  Ингредиенты:  -4-5"" "
910415683981;"""Вареники ленивые Ингредиенты: Творог 250 г Яйцо к"" "
910415757621;Ночная Балаклава 
910417349358;Прикольно😃👍 
910417494254;"""Костюм ,размер 54-56. Состояние отличное. Цена 100"" "
910418604460;"""6 рецептов шоколадных тортиков!  1. Шоколадный тор"" "
910426726311;Когда в дом входит женщина - там становится светло 
910430067918; 
910431220109;"""Тортик на скорую руку  Ингредиенты:  Тесто: - 150"" "
910432206286;Храм Василия Блаженного. Москва 
910439131221;"""Продам канистры  10л-50 руб. 20л-100руб. 30л.-150р"" "
910441176149; 
910441467338;"""Новогодний праздничный салат \""бычок\"".    Ингредиен"" "
910447504042;А ведь знали толк в справедливости) 
910451751253;3 блока. ФАСТ. Цена по 400 руб. Тел 8-923-766-24-2 
910453698063; 
910454114667; 
910455128722;"""Если любви суждено стать незабываемой,с первой же"" "
910455899528;"""Манник на кефире без муки  Ингредиенты:  -крупа ма"" "
910456124687;"""- Разрешите пройти, большое спасибо )"" "
910456325664; 
910458435534;"""От 1 года в отличном состоянии 400 руб"" "
910461905490; 
910466040885;Озеро под Мангупом 
910466226485;"""#Севастополь #СевМорЗавод ©  koltcovsev"" "
910469077589;"""Продам 3000руб. Торг. 8 908 802 95 06  Катя"" "
910475808145;"""Моченые яблоки - очень классная закуска  Существуе"" "
910476554444;"""Люди добрые, помогите найти мужа"" "
910477324492;Вертикальная полоска прям стройнит 😄 
910483629262;Продам овчарку немецкую-девочка 2 месяца.т.8906236 
910485340448;"""Приглашаю на наращивание ногтей и гель лак  Тел 89"" "
910485619509;"""Шоколадный торт по ГОСТу  Ингредиенты: Для бисквит"" "
910486504975; 
910491749005;"""Салат с копченой курицей  Ингредиенты:  ● 200 г ко"" "
910494723127;"""Как узнать, живешь ли ты по воле Божией? Вот призн"" "
910495792622;"""Когда состоится открытие главной елки Бреста?  Чит"" "
910497644462;Феерическая игра молодежки на Кубке Карьяла мало ч 
910500964753;...Вот так бывает: за сотню километров от тебя ест 
910502890581;"""Распродажа!!!до 30.12.20г  На всю детскую одежду д"" "
910508139829; 
910510479850;"""Фарширoванный лаваш.  Ингредиенты:  Тoнкий армянск"" "
910510906830;"""Легче одурачить людей, чем убедить их в том, что о"" "
910512357171; 
910512719155; 
910512805614; 
910521501269;"""1-2000(зима)До 116см. 2-1000(демисезонная)До 116 с"" "
910523924500;"""«Героям Сталинградской битвы» на Мамаевом Кургане,"" "
910524907284;«Пётр Моргунов» — российский большой десантный кор 
910525344746;"""6 простых и вкусных салатов с кальмарами.  Кальмар"" "
910527815223;Не зря мужа с собой на рыбалку не взяла! 
910529543253;"""Отдам, 2*3 примерно, надо почистить и будет все от"" "
910531649774; 
910534270670;"""Замок Хоэншвангау, Германия"" "
910535902546;Продам 600р тел 89141239429 
910538468019;"""Девчонки всех приглашаю в свою команду👍👍👍🔥 Ты заре"" "
910539036622;"""Бывают минуты, когда невозможно удержаться и не на"" "
910540916562;"""Продам костюм 500руб, 36размер"" "
910543709386; 
910545759285; 
910547021520; 
910548991776; 
910549018656; 
910551193909;"""Это о том что лукавый друг хуже явного врага, всег"" "
910552075018;"""Салат \""Ёлочная игрушка\"" 🎄  Ингредиенты:  Куриное ф"" "
910553682258;Продам вислоухих котят. Мама шотландская вислоухая 
910553682382; 
910559170336; 
910565856288; 
910566066976; 
910571566764;"""Салат \""София\""   Ингредиенты:  Колбаса — 200 гр. (в"" "
910578183626;В Благовещенске рано утром горели припаркованные а 
910588008328; 
910588164232; 
910598784423;Прocто и безумно вкycно 
910599958794;Удaчная плaнировка 
910600260896; 
910601307405; 
910603670510;С 1 января 2021 года в Беларуси некоторые работы п 
910621343285;"""🕊🍃🌹🌞🌹🍃🕊 🌹Ассалому алайкум 🌹Хайрли Тонг!  🌹Кун даво"" "
910622677867; 
910629937746;"""Печенье «Новогодние шишки»  Такая сладость очень н"" "
910630321815; 
910634472501;"""Есть такая железобетонная штука, называется - обст"" "
910634679954;"""Женщина — восхитительный инструмент , доставляющий"" "
910636720878; 
910636783347;"""Любить нужно того мужчину, который даже скандал за"" "
910638755537;Австралийский городок Брум 
910641497290;Странный тип... Зачем ему морковка?😂😂😂 
910642521103; 
910645805458;Котёнка жалко 
910646518413;"""Бaклажаны \""Огoнек\""😘 😍    По рецепту на 5 литpовых"" "
910649877623;"""Мы никогда не сможем  добиться спокойствия  во вне"" "
910651302176; 
910654447788;"""Шарики с сюрпризом  Ингредиенты:  🔸брынза - 200 г"" "
910655790764;"""САМАЯ ВКУСНАЯ ГОВЯДИНА - ГОВЯДИНЯ \""ПО - КРЕМЛЕВСКИ"" "
910662906258;"""Восхитительный ​​лещ, запеченный с капустой  Проду"" "
910670559624; 
910673370731; 
910677227731;"""Супер-пышная пицца! Только для подписчиков \""Любимы"" "
910677783442;"""​​Салат \""Наваждение\""  Этот рецепт – хорошая альтер"" "
910678189970;Я всего лишь попросила мужа присмотреть за едой... 
910680109394; 
910683981844;"""А между тем, в Норильске 5 дней подряд идёт снег.."" "
910688316249;"""Рецепт вяленой свинины Этот замечательный, быстры"" "
910690961874; 
910691743696;"""Самая интересная экскуpcия в жизни дeтeй.  Приколи"" "
910693998285; 
910696668981; 
910700504631;"""\""Все мы чада Божии. День и ночь Владычица Богороди"" "
910706632686;"""1. Министерствам, ведомствам, государственным пред"" "
910707136909;"""Очень вкусная подборка бутербродов  1. Закусочные"" "
910708373002;Сoвместили сaнузел 
910708522073;Мама уже мечтает выдать дочку за муж 😃 Какая милах 
910708690997;Ночью на Демерджи 
910709636842;Деревянная игрушка  кафе Петушок. Изделие выполнен 
910710670801; 
910716607146;когда кривляешься в сторис и тут неожиданно слетае 
910720472885; 
910721965776; 
910723620715; 
910725334543; 
910726917811;"""Чаcто пеку эту нямку  икаких мудрёных ингредиентов"" "
910728343095;Еще раз о пoльзe мoлoчных продуктов 
910728730770;"""Пусть Новый Год счастливым будет, а чтоб он радост"" "
910730996170; 
910736709391;• Однотонное покрытие ногтей гель-лаком 500 рублей 
910738210359; 
910740240160; 
910747982112; 
910748826230;"""Иван Сафронов, обвиняемый в госизмене, пожаловался"" "
910753483984;"""🤔 Удалёнка - есть ли плюсы?  На самом деле, возмож"" "
910760067316;Самый милый штурман 
910762739819;"""Продам новое не подошёл размер, на худенькую девоч"" "
910767101930;"""Вкусная, сочная лепёшка с начинкой из сыра называе"" "
910769192822;После 8 лет поисков в Казани задержан подозреваемы 
910769924441;Вышивка. Прекрасные розы. 
910770724214;"""Михаил Мишустин считает, что недопустимо пренебрег"" "
910776609142;Во Всемирный день борьбы со СПИДом специальный сов 
910778177654;"""Рэпер Баста прокомментировал ситуацию, сложившуюся"" "
910779390354;"""Прелестнейший пирог с курицей, грибами и сырной ко"" "
910779987251; 
910780018483; 
910780930615;"""22 декабря (9 декабря по старому стилю)  Икона Пре"" "
910781035126;✅Сижу на новой эффективной диете: два анекдота для 
910781817578;​​ПЕКУ КАЖДЫЕ ВЫХОДНЫЕ. СЪЕДАЕМ ДО ПОСЛЕДНЕЙ КРОШК 
910784998290;"""Каждый мечтает о своем: выспаться, повзрослеть, на"" "
910785303760; 
910786854774;Совет Безопасности ООН проведет встречу по ситуаци 
910788985974;МВД РФ сформулировало и прописало шесть оснований 
910789780789;#жизненно 
910789923958;Иностранцам для въезда в Японию во время Олимпийск 
910790787379; 
910791822454;В США суточное число умерших из-за коронавируса пр 
910792966006;"""СКУМБРИЯ, ЗАПЕЧЁННАЯ ПОД ОВОЩАМИ  ИНГРЕДИЕНТЫ: ● 1"" "
910796624307;"""Инсталляции, которые напрямую связаны с современны"" "
910802972426;"""Эта квартира всего 30 метров, но выглядет очень ую"" "
910806614766;"""Гололёд. Житель Бреста рассказал, как оказался на"" "
910807328973;"""Сырная подлива для макарон.  Ингредиенты:  Мука —"" "
910807596979;Бабушка плетет из бисера в свои 96 лет и становитс 
910807677422;Почти 4 миллиона белорусов живут на сумму до 500 р 
910809197484; 
910810005994;"""Колбаса древнее, чем тексты Библии Колбасы и сосис"" "
910812207501;Подборка салатиков 
910812408755;Целые деревянные квартальчики ручной работы 
910812588211;Насколько же тонкая работа из стекла... 
910812609142;"""Глобальный, один на всех опыт, растущая с каждым д"" "
910825530248;"""😊Друзья, наверняка Вы ищите необычный подарок🎁 сво"" "
910826127598;Панно👍 
910827813578; 
910828835244;"""Вкуснейшие пирожные к чаю.  Ингредиенты:  Для тест"" "
910829367724;"""ВОЗДУШНЫЙ ЯБЛОЧНЫЙ ПИРОГ Ингредиенты :✅ 5 яиц"" "
910836200992; 
910838980623; 
910841506284; 
910842003062;"""Лоукостер \""Победа\"" отменил более 100 рейсов в семь"" "
910846108779; 
910847439441;Продам мутоновый полушубок на девушку. Отделка нор 
910847666806;Доброе утро! 3 декабря в России отмечается День Не 
910848846710;Прощание с президентом ГМИИ им. Пушкина Ириной Ант 
910853260204; 
910856109517; 
910856623705; 
910857503606;Бывший руководитель Минздрава Бурятии Владимир Тар 
910860115794; 
910861408973; 
910875913708; 
910877227154; 
910883248330;"""Крылышки а-ля KFC.  Ингредиенты:  ● крылышки ● мас"" "
910884013344;Поприветствуем наших новых участников 
910885482859; 
910890739346;"""Каждому нужно, чтобы в трудный момент кто-то сказ"" "
910892300266;"""​​Салат \""Морячок\"" + Рецепт маринования лука. Надо"" "
910895436782;"""Брестчина и Иркутская область провели видеомост."" "
910903917344; 
910904708149; 
